message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
Wanneer krijg je keutelpoep?,2019-12-12T00:22:28.059Z,18,5df123fb585660001d2233b5,1,2019-12-11 17:14:35.768000+00:00,Nijmegen,2019-12-12 10:05:04.400833
Geloven jullie in klimaat verandering?,2019-12-12T09:08:04.484Z,5,5df20140962ac4001f75ed2a,-1,2019-12-12 08:58:40.588000+00:00,Nijmegen,2019-12-12 10:10:03.835062
"Ijskap Groenland smelt 7x sneller dan in de jaren '90.

Ja nou en? Dan is het straks weer een groen land.",2019-12-12T10:14:25.699Z,5,5df2071584205b00207e2729,-3,2019-12-12 09:23:33.403000+00:00,Nijmegen,2019-12-12 11:15:04.524036
Het is koud.,2019-12-11T19:26:40.324Z,9,5df13a7f2b3d8c001b00281f,10,2019-12-11 18:50:39.315000+00:00,Nijmegen,2019-12-12 11:15:04.524036
Wat is ineens die haat tegen Groesbekistan?,2019-12-11T21:23:53.808Z,11,5df139d5202b69001bd8e758,15,2019-12-11 18:47:49.381000+00:00,Malden,2019-12-12 11:15:04.524036
Als de aarde warmer wordt groeien er toch ook meer planten waardoor het CO2-probleem zichzelf oplost? :D,2019-12-12T10:18:25.770Z,0,5df213f1202595001338ae17,0,2019-12-12 10:18:25.770000+00:00,Nijmegen,2019-12-12 11:20:04.258880
"Kijk maar even goed naar deze kleur, die ga je nog veel zien als de aarde straks 6 graden warmer is.",2019-12-12T10:17:33.385Z,1,5df213a5227ff200138529e1,1,2019-12-12 10:17:09.371000+00:00,Nijmegen,2019-12-12 11:20:04.258880
OKE IK BEN ER HELEMAAL KLAAR MEE IK GA PANNENKOEKEN MAKEN GODVERDOMME,2019-12-11T20:34:46.062Z,21,5df13eb829c35a0017f830c6,32,2019-12-11 19:08:40.166000+00:00,Nijmegen,2019-12-12 11:20:04.258880
"Ik verveel me, wie houdt me gezelschap",2019-12-11T20:18:14.860Z,24,5df14441605a48001f38ca38,9,2019-12-11 19:32:17.261000+00:00,Nijmegen,2019-12-12 11:35:03.586017
Hoeveel betaal je voor een goede kamer in Amsterdam?,2019-12-12T10:33:57.993Z,5,5df2154b685c120018cae534,-3,2019-12-12 10:24:11.628000+00:00,Nijmegen,2019-12-12 11:40:04.115110
3 zakken vol uit mijn kast gehaald met kleding die ik toch niet meer draag. Wat doen jullie daarmee?,2019-12-11T22:13:32.723Z,23,5df1484e7d2526001b80c9c3,11,2019-12-11 19:49:34.205000+00:00,Nijmegen,2019-12-12 11:55:03.613249
"Super klote dat m’n ouders continu aangeven dat ze denken dat ik de studie niet aan kan, ook al heb ik nog geen eens een tentamen gehad.

#zeikjodel",2019-12-12T00:28:39.425Z,14,5df147731888df0018592836,30,2019-12-11 19:45:55.093000+00:00,Nijmegen,2019-12-12 11:55:03.613249
"Mijn zusje (17) is extreem bijziend (-18,5 momenteel en het gaat nog steeds achteruit). Nu is de oogarts van mening dat ze min mogelijk dichtbij moet kijken. Zelf twijfelt ze nu of ze wel moet gaan studeren hierdoor.",2019-12-12T09:35:57.123Z,37,5df14b7a20b92d0017ba3875,15,2019-12-11 20:03:06.968000+00:00,Nijmegen,2019-12-12 12:15:04.204255
Is Phocas die vereniging waarbij mensen op de Waal kanoën?,2019-12-12T11:17:06.049Z,1,5df22177b12487001c35dae8,1,2019-12-12 11:16:07.271000+00:00,Nijmegen,2019-12-12 12:20:03.707430
"Omdat jullie het zo graag willen weten: bij de ontgroening van Phocas doe je kutklusjes als het botenhuis schoonmaken. Daarnaast moet je liedjes zingen/ de kont likken van het bestuur.

#Phocas",2019-12-12T11:14:19.007Z,5,5df21fda3c70c2001ad4bc78,0,2019-12-12 11:09:14.248000+00:00,Nijmegen,2019-12-12 12:20:03.707430
Time verkiest Greta tot persoon van het jaar. Staat ze weer in het rijtje met oom Adolf.,2019-12-12T00:11:03.016Z,11,5df152b8dff0e7001df4471a,11,2019-12-11 20:34:00.515000+00:00,Nijmegen,2019-12-12 13:00:03.634885
"Ik type soms als ik er helemaal doorheen zit een #tina jodel, maar verwijder dan alle tekst en druk het weg. Toch voelt het dan alsof ik met iemand kan praten en dat is beter dan niets. Groetjes, fijne avond gewenst xoxo",2019-12-12T11:09:24.735Z,46,5df1538650d6a9001f3a3dba,37,2019-12-11 20:37:26.512000+00:00,Nijmegen,2019-12-12 13:05:04.333930
"Me: Dad can you pass me the salt?
Dad: can you pass the semester?",2019-12-12T12:55:43.625Z,4,5df236513e41f3001cd88315,0,2019-12-12 12:45:05.366000+00:00,Nijmegen,2019-12-12 14:00:04.120642
warum liegt hier überhaupt stroh?,2019-12-12T13:42:17.369Z,7,5df23f47a76812001d933d24,-2,2019-12-12 13:23:19.388000+00:00,Nijmegen,2019-12-12 14:45:03.832380
"Ik ben verdrietig dronken, in m'n eentje met tranentrekjazz uit de jaren '50 en een single malt whisky. Ik besef me net dat ik een cliché filmscène ben.",2019-12-12T06:32:33.604Z,5,5df15bf94d19780019c237d0,21,2019-12-11 21:13:29.253000+00:00,Nijmegen,2019-12-12 16:35:04.584425
Waarom zijn er zo weinig mannen bij body workouts?,2019-12-12T07:39:22.823Z,15,5df15c48cf07ce001bf7ecba,7,2019-12-11 21:14:48.246000+00:00,Nijmegen,2019-12-12 16:50:04.583346
"EU: presenteert het grootste en meest ambitieuze milieuplan ooit

Greenpeace: HET IS NIET GENOEG, MOET MEEERRR MEEEEEEEEEEER!!!!!!!!",2019-12-12T06:43:26.589Z,6,5df15f8b6c5450001f048afc,29,2019-12-11 21:28:43.610000+00:00,Groesbeek,2019-12-12 17:05:03.873481
Ik zag vanavond een foto van Gaby Blaaser. Nondeju wat is daar weinig van overgebleven zeg. Die bestaat voor driekwart uit siliconen en fillers tegenwoordig. Het lijkt wel een mengelmoes van Kim Holland en Marijke Helwegen.,2019-12-12T07:37:21.278Z,12,5df15d8c6e985e0019e6b133,24,2019-12-11 21:20:12.781000+00:00,Nijmegen,2019-12-12 17:05:03.873481
"Ik heb het phocas ontgroeningsritueel gezien. Je was te laat met verwijderen vorige OJ. Nu ga ik de krant bellen!

#beldewouten",2019-12-12T09:28:53.204Z,9,5df16208962ac4001f74830b,14,2019-12-11 21:39:20.058000+00:00,Nijmegen,2019-12-12 17:15:04.426478
"Voor de jongen die een paar jodels terug zei dat die maar 1 keer per dag zijn tanden poetste.

Ouwe smeerpijp! 🤮",2019-12-12T16:16:31.221Z,4,5df266802bca47001a8f30ac,-2,2019-12-12 16:10:40.426000+00:00,Nijmegen,2019-12-12 17:20:04.024724
Nondeju. Een of andere idioot in de bloemerstraat vond het nodig vuurwerk mijn richting in te gooien. Door de harde klap is de tinnitus in mn oor nu 10 x zo erg en kan ik niet slapen.,2019-12-12T01:21:47.452Z,7,5df1632ac5605c001ae3dbf0,25,2019-12-11 21:44:10.037000+00:00,Nijmegen,2019-12-12 17:25:03.692688
"NOS schrijft over een Illegale immigrant die het leven redt van een invalide man. 

Reacties op Twitter zijn dat het propaganda is en NOS echt nieuws moet schrijven. Hoe zijn mensen zo dom.",2019-12-12T16:39:28.742Z,11,5df16606a9b12d001ba43613,22,2019-12-11 21:56:22.285000+00:00,Wijchen,2019-12-12 17:45:04.236098
"Ik heb last van hooikoorts.

#WTF",2019-12-12T12:57:40.515Z,6,5df1657e68658f001f5f295c,11,2019-12-11 21:54:06.583000+00:00,Nijmegen,2019-12-12 17:45:04.236098
Ouwe ransaap!🤮,2019-12-12T16:49:03.118Z,1,5df269e51c3e8c001fd1cc69,-4,2019-12-12 16:25:09.664000+00:00,Nijmegen,2019-12-12 17:50:04.510751
BOODSCHAP!,2019-12-12T09:21:08.789Z,6,5df168db7d2526001b8143e7,16,2019-12-11 22:08:27.766000+00:00,Nijmegen,2019-12-12 17:55:04.382073
Wat vinden jullie de grootste filmclichés?,2019-12-12T10:26:00.795Z,17,5df173434a2fe8001ce32212,6,2019-12-11 22:52:51.140000+00:00,Nijmegen,2019-12-12 19:20:03.778309
Wie kan er ook niet slapen? Ik weet dat het nog vroeg is maar toch...,2019-12-11T23:43:12.366Z,6,5df176b85286fd001b26c23e,5,2019-12-11 23:07:36.298000+00:00,Nijmegen,2019-12-12 19:30:03.689982
WAT IS DE PHOCASONTGROENING?!,2019-12-12T09:12:22.464Z,13,5df1775f77a51d001c368cba,4,2019-12-11 23:10:23.065000+00:00,Nijmegen,2019-12-12 19:45:05.132208
"*iedereen paniekt over de ontgroeningen van studentenverenigingen*

Disputen: 👋🏼🙂",2019-12-12T07:36:11.453Z,6,5df17b17465761001945d271,13,2019-12-11 23:26:15.517000+00:00,Groesbeek,2019-12-12 19:50:03.958870
"#tina
Een jongen met wie ik net een maand praat (vooral sexting) is nu boos op me omdat ik een date had met iemand anders omdat hij dacht dat wij voor elkaar gingen terwijl een eerste date nog niet gepland stond, ik hem alleen online ken1/2",2019-12-12T08:17:45.298Z,22,5df1893f245405001ca53eb7,16,2019-12-12 00:26:39.617000+00:00,Nijmegen,2019-12-12 19:55:03.686567
"Weet er iemand een loodgieter in Nijmegen die nu nog langs kan komen? Alle zogenaamde 24/7-diensten die op Google staan nemen niet op.

#paniek",2019-12-12T15:49:48.240Z,6,5df199fa9830bc001babb6bb,8,2019-12-12 01:38:02.621000+00:00,Nijmegen,2019-12-12 20:05:04.409768
Geert Wilders,2019-12-12T19:08:59.743Z,6,5df28d521327ae001b4365c4,-3,2019-12-12 18:56:18.294000+00:00,Nijmegen,2019-12-12 20:15:04.036367
"Mensen die zeggen dat ze niet kunnen koken, en dus maar altijd afhaal of een magnetronmaaltijd eten.. je kan toch precies doen wat er op een recept staat? Ik vind het een afknapper.",2019-12-12T08:12:58.802Z,10,5df1e903509f3b001d9a87ac,65,2019-12-12 07:15:15.699000+00:00,Nijmegen,2019-12-12 20:15:04.036367
"Is Palestina een land?

#dtv",2019-12-12T19:33:25.315Z,13,5df287fce207c2001f3c238e,-5,2019-12-12 18:33:32.322000+00:00,Nijmegen,2019-12-12 20:35:03.848679
Nu al een uurtje verdiend door op de wc te zitten 🎉,2019-12-12T10:53:56.166Z,8,5df1f321ee67d5001ccb44c5,10,2019-12-12 07:58:25.308000+00:00,Nijmegen,2019-12-12 20:45:04.981892
"Quote ""Ach, het leven is een grote kut, wij zijn de lul en moeten er in roeren"".",2019-12-12T19:45:07.204Z,0,5df298c365b25a001dea5e43,0,2019-12-12 19:45:07.204000+00:00,Nijmegen,2019-12-12 20:50:03.766131
Wie zijn erger?,2019-12-12T18:55:23.505Z,2,5df28ccb0ed843001e0d75f1,-3,2019-12-12 18:54:03.274000+00:00,Nijmegen,2019-12-12 21:25:03.889551
Meisjes met een bril en een staart 😍,2019-12-12T18:11:20.314Z,13,5df1f588237b22001e48fc01,22,2019-12-12 08:08:40.110000+00:00,Nijmegen,2019-12-12 21:35:03.882005
"Vannacht bijna van m'n sokken gereden omdat ik een egel van de weg haalde. Het was t waard, smakelijk vuilnis eten kleine vriend!",2019-12-12T13:21:04.060Z,6,5df1f6ddb730c20019db352f,60,2019-12-12 08:14:21.516000+00:00,Nijmegen,2019-12-12 21:50:04.083393
Vond t net erg raar dat Spotify een bepaald nummer niet kon vinden. Voordat ik eindelijk door had dat ik op instagram aan t zoeken was. Lekker begin vandaag!,2019-12-12T08:47:08.077Z,1,5df1fc9ab40379001df08e3f,25,2019-12-12 08:38:50.201000+00:00,Nijmegen,2019-12-12 22:10:04.044156
Hoe vinden mensen een relatie/date/fix buiten het uitgaansleven of tinder om? #dtv,2019-12-12T20:27:07.161Z,18,5df2037c1df1ce001eaf3c5e,11,2019-12-12 09:08:12.870000+00:00,Nijmegen,2019-12-12 22:20:04.321513
"Normale mensen zouden de kerstvakantie zien als een periode om bij te komen. Ik ook, alleen met bijkomen bedoel ik mijn studie weer inhalen.",2019-12-12T11:14:02.395Z,8,5df21855092dae001b6e849e,60,2019-12-12 10:37:09.302000+00:00,Nijmegen,2019-12-12 23:00:04.172018
"Taak gekregen op het werk vandaag: kerstboom opzetten! 🎄 
Ik denk dat ik hier een dagtaak van ga maken.. 🤶",2019-12-12T15:20:04.242Z,11,5df21cfee4bd84001bf5b749,61,2019-12-12 10:57:02.176000+00:00,Nijmegen,2019-12-12 23:05:04.021972
Heeft iemand ervaring met haptotherapie? Zo ja hoe was het en enig idee wie goed is in Nijmegen? ,2019-12-12T20:43:14.176Z,30,5df2262bf6c15c0019936b18,4,2019-12-12 11:36:11.128000+00:00,Nijmegen,2019-12-12 23:55:04.148929
Hoe vind je een relatie wanneer je waarschijnlijk niemand type bent? ,2019-12-12T18:06:53.422Z,24,5df229af8680ce001b7cb8dd,10,2019-12-12 11:51:11.738000+00:00,Nijmegen,2019-12-13 00:05:04.355514
Heeft iemand van jullie zijn thesisbegeleider weleens een kleinigheidje als bedankje gegeven? Mijn begeleider is een phd-student die me vrij intensief geholpen heeft. Het voelt goed om iets te geven maar is het niet raar? (Het is zn werk),2019-12-12T21:19:22.438Z,21,5df228521df1ce001eaf9974,18,2019-12-12 11:45:22.127000+00:00,Nijmegen,2019-12-13 00:05:04.355514
Net een screenprotector zonder bubbels op mijn telefoon gedaan. Zelfs de gebogen schemrrand is mooi bedekt. #lifegoalachieved,2019-12-12T21:06:48.390Z,10,5df22ca0bab09a0019ad88b5,60,2019-12-12 12:03:44.972000+00:00,Beek-Ubbergen,2019-12-13 00:10:04.256316
BiBaBeestfeest,2019-12-12T22:52:01.783Z,0,5df2c491812562002172be39,-4,2019-12-12 22:52:01.783000+00:00,Nijmegen,2019-12-13 00:15:04.104097
Mijn oor zit heel erg laag op mijn hoofd ,2019-12-12T14:41:34.373Z,10,5df22d9320b92d0017bc7d76,30,2019-12-12 12:07:47.429000+00:00,Nijmegen,2019-12-13 00:15:04.104097
"Je kunt niet zomaar een quote gebruiken in een discussie zonder de context waarin het gezegd werd in acht te nemen.

""Just watch me""
- Pierre Trudeau",2019-12-12T13:42:40.760Z,1,5df2402b3f7b86001a8acf2b,19,2019-12-12 13:27:07.327000+00:00,Nijmegen,2019-12-13 04:05:04.804041
Wie heeft er zin om te kletsen?,2019-12-13T05:18:43.068Z,114,5df2bf0426f20e001aa763bc,3,2019-12-12 22:28:20.423000+00:00,Nijmegen,2019-12-13 07:00:04.778522
"AD: ‘Nederland kwetsbaar voor nieuwe crash huizenmarkt’

Laten we het hopen... dan kunnen we eindelijk weer een huis betalen!

#huizenmarkt",2019-12-12T16:52:46.547Z,6,5df25ea0b2c25b001a076aed,45,2019-12-12 15:37:04.413000+00:00,Nijmegen,2019-12-13 08:30:04.329717
Heeft iemand toevallig inloggegevens voor het FD voor mij?,2019-12-13T06:37:14.584Z,0,5df3319ab9a910001abfdc95,-3,2019-12-13 06:37:14.584000+00:00,Nijmegen,2019-12-13 08:35:04.796636
"Ik heb echt buikpijn van de zenuwen, of ik heb iets verkeerds gegeten, dat kan ook.",2019-12-12T18:06:47.323Z,5,5df262aac864af001a2f8a41,4,2019-12-12 15:54:18.796000+00:00,Nijmegen,2019-12-13 08:45:04.791066
"Any British people here? 
I’m curious about your thoughts about the British elections today. ",2019-12-12T23:51:16.528Z,54,5df26793e444c2001ead0406,8,2019-12-12 16:15:15.206000+00:00,Nijmegen,2019-12-13 10:30:04.014066
Na hoe lang praten op Tinder spreken jullie gemiddeld af in het echt? ,2019-12-12T18:51:35.638Z,15,5df26691a23e0f001ae2acda,3,2019-12-12 16:10:57.147000+00:00,Nijmegen,2019-12-13 10:30:04.014066
Zoenen met een collega..? Do or don't?,2019-12-13T09:34:24.346Z,1,5df35b03fbc845001d08b605,-1,2019-12-13 09:33:55.353000+00:00,Nijmegen,2019-12-13 10:35:05.648072
"Rozen zijn rood
Violen zijn blauw
Wie 1 keer per week zijn tanden poetst
Stinkt uit zn bek naar kabeljauw",2019-12-12T16:27:22.787Z,0,5df26a6a42c5ec001b25f985,34,2019-12-12 16:27:22.787000+00:00,Nijmegen,2019-12-13 11:00:04.733391
"Waarom accepteren mensen een ontgroening? 

#mybodymychoice",2019-12-12T17:55:32.144Z,36,5df26ac43d4b89001edd496e,10,2019-12-12 16:28:52.334000+00:00,Nijmegen,2019-12-13 11:05:04.575869
"Waarom accepteren mensen knor zijn?

#mylifemychoice",2019-12-12T20:32:46.085Z,5,5df26ee7d8ab5d001cad5ccc,21,2019-12-12 16:46:31.299000+00:00,Nijmegen,2019-12-13 11:10:04.130278
Ik vind dat kidnapping een date is.,2019-12-13T10:19:45.243Z,0,5df365c1f4e8cf001db1c59d,0,2019-12-13 10:19:45.243000+00:00,Beek-Ubbergen,2019-12-13 11:20:04.559772
"Ik vind dispuutsontgroeningen zo erg nog niet, maar ik irriteer me wel enorm aan het gebrek aan karakter van het gemiddelde dispuutslid.",2019-12-13T10:52:38.620Z,12,5df271907f4312001a4c1f23,13,2019-12-12 16:57:52.839000+00:00,Nijmegen,2019-12-13 12:10:02.668112
"Wel geinig dat de boeren zoveel steun kregen. Nu hebben ze last van grootheidswaanzin en dit is te leiden aan een falende overheid, die is gaan conformeren. Lekker gewerkt allemaal!",2019-12-13T09:25:43.619Z,35,5df2777f9d58730019e13bc5,11,2019-12-12 17:23:11.647000+00:00,Nijmegen,2019-12-13 12:50:02.550259
"De dood, belastingen en familieleden die vragen waarom je nog single bent tijdens de feestdagen.",2019-12-13T06:29:29.337Z,11,5df28554f115fa001d0bc82b,25,2019-12-12 18:22:12.578000+00:00,Wijchen,2019-12-13 13:00:01.841411
"Racisme bestrijding zou moeten streven naar zo veel mogelijk gelijkheid, echter witte mensen nog steeds verantwoordelijk te houden voor slavernij creëert juist verschillen ten nadele van witten

#changemymind",2019-12-12T22:07:31.160Z,11,5df286de155703001d09ed56,6,2019-12-12 18:28:46.817000+00:00,Nijmegen,2019-12-13 13:10:01.990982
Iemand loopt met oortjes in op me af en stelt me een vraag. Ik geef antwoord en aan het einde van het antwoord zegt ie sorry wat zei je en doet zijn oortje uit...,2019-12-12T19:58:56.316Z,4,5df28b2a748f690019f772df,25,2019-12-12 18:47:06.284000+00:00,Nijmegen,2019-12-13 14:05:02.707521
Is het tentamen IPR lastig?,2019-12-13T13:20:07.610Z,3,5df38c8bf5bb0e001720b50f,-3,2019-12-13 13:05:15.289000+00:00,Nijmegen,2019-12-13 14:25:02.812471
"Geert Wilders is als een stilstaande klok.

Hij staat al heel lang voor hetzelfde, maar je hebt er helemaal niks aan",2019-12-12T19:07:23.678Z,3,5df28eb2778ce2001b6a3fc1,30,2019-12-12 19:02:10.466000+00:00,Nijmegen,2019-12-13 17:20:02.309840
"Ik stem geen FvD, maar als je de Brexit vergelijkt met een eventuele Nexit dan snap je er helemaal niks van. ",2019-12-12T21:06:11.220Z,16,5df291c379e73d001ebad605,7,2019-12-12 19:15:15.222000+00:00,Groesbeek,2019-12-13 17:40:02.218179
Wat voor spul had die Palestina OJ op dan? Ik wil het ook!,2019-12-12T19:38:18.185Z,3,5df294322f7013001cbbdca5,6,2019-12-12 19:25:38.976000+00:00,Nijmegen,2019-12-13 18:35:02.010607
Straks Manchester United - AZ en RTL besluit om Porto - Feyenoord uit te zenden. Zonde..,2019-12-12T21:11:47.195Z,2,5df298a1aed4c5001ea9d71b,6,2019-12-12 19:44:33.541000+00:00,Nijmegen,2019-12-13 18:40:02.578879
"Ik ben een die-hard linkse socialist (pro nationalisatie van het spoor, huismelkers zwaar belasten etc) en in mijn omgeving spreek ik voornamelijk linkse mensen, dus ik vind het oprecht prettig dat ik op Jodel meningen en mensen spreek...",2019-12-12T22:03:14.700Z,15,5df29beb548c8c001d47ec42,15,2019-12-12 19:58:35.597000+00:00,Nijmegen,2019-12-13 18:55:02.018144
Klimaatverandering is niet links. Klimaatverandering is niet rechts. Klimaatverandering is overal ,2019-12-13T08:59:29.711Z,21,5df2a52b9cf56a001d0a6611,74,2019-12-12 20:38:03.526000+00:00,Nijmegen,2019-12-13 19:10:02.536787
Kan het dat er door deze verkiezingen helemaal geen Brexit komt of gaat het nu alleen over hoe de Brexit wordt doorgevoerd?,2019-12-12T21:33:31.159Z,9,5df2ad86793403001b65aadb,6,2019-12-12 21:13:42.518000+00:00,Nijmegen,2019-12-13 19:35:02.153821
Ik wil graag precies 5 reacties op deze jodel.,2019-12-13T12:33:21.287Z,5,5df2afcf0ed843001e0df8a0,2,2019-12-12 21:23:27.170000+00:00,Nijmegen,2019-12-13 19:45:02.472819
Heeft iemand hier ervaring met een kamer huren via huurenwoon?,2019-12-13T15:40:34.520Z,12,5df2af505fc0ec00184156a6,5,2019-12-12 21:21:20.298000+00:00,Nijmegen,2019-12-13 19:45:02.472819
"Altijd fijn als je kunt profiteren van de rijke ouders van een vriendin, zodat je met 3 vrienden in een koophuis kan wonen tegen alleen de kosten voor gas water licht.",2019-12-13T16:18:46.534Z,6,5df2ae44c67dc6001aa94e2a,26,2019-12-12 21:16:52.972000+00:00,Nijmegen,2019-12-13 19:45:02.472819
@36 mag een tikkie van €5 sturen en ik beloof 'm te betalen.,2019-12-13T16:07:38.157Z,37,5df2b0fd0d7a56001be417e1,6,2019-12-12 21:28:29.750000+00:00,Nijmegen,2019-12-13 19:50:02.313727
@1 mag een tikkie sturen van €5 en ik beloof hem niet te betalen.,2019-12-12T21:35:56.774Z,2,5df2b1404515f80022d684d2,9,2019-12-12 21:29:36.022000+00:00,Nijmegen,2019-12-13 20:00:02.351399
"Is het een goed plan? Neeee.

Gaan we het doen? Oh ja zeker.",2019-12-12T21:54:34.277Z,2,5df2b1ca181b61001cbb2926,38,2019-12-12 21:31:54.404000+00:00,Nijmegen,2019-12-13 20:05:02.912828
Mensen die nu op het educatiegala zijn in het I/O gebouw?,2019-12-12T21:54:05.154Z,6,5df2b2e33d508f001d159fb1,7,2019-12-12 21:36:35.439000+00:00,Nijmegen,2019-12-13 20:25:02.130492
"""Fulltime levensgenieter"" HALLO MAG IK EVEN KOTSEN AUB?!",2019-12-12T22:00:55.537Z,3,5df2b61607aedd001a25b211,31,2019-12-12 21:50:14.210000+00:00,Nijmegen,2019-12-13 21:15:02.414452
"Hallo mensen, ik ben een fulltime levensgenieter",2019-12-12T22:00:39.446Z,1,5df2b877d26692001b99911c,15,2019-12-12 22:00:23.542000+00:00,Groesbeek,2019-12-13 21:25:02.106494
Brexit tijd.,2019-12-12T22:02:59.150Z,0,5df2b9136ba3e3001b7d1ed5,13,2019-12-12 22:02:59.150000+00:00,Nijmegen,2019-12-13 21:50:02.218239
HET IS MAAR EEN EXIT POLL😭😭😭,2019-12-12T23:44:23.005Z,14,5df2b934978022001b3d98ce,9,2019-12-12 22:03:32.216000+00:00,Nijmegen,2019-12-13 22:05:02.665429
"SNP heeft er flink wat bij gewonnen.

Hopen dat ze hun onafhankelijkheidreferendum snel rondkrijgen.",2019-12-12T23:40:44.071Z,4,5df2be12b86dba001ca430b4,10,2019-12-12 22:24:18.246000+00:00,Nijmegen,2019-12-13 22:10:02.191229
Kunnen mijn linkse vrienden hier uitleggen waarom links Nederland tegen kernenergie is? Ik snap het namelijk echt niet.,2019-12-13T08:20:32.610Z,22,5df2b9a12a5b1d001bd5cd6e,6,2019-12-12 22:05:21.050000+00:00,Groesbeek,2019-12-13 22:10:02.191229
Je kan bij mij letterlijk van de vloer eten. ,2019-12-13T21:27:56.621Z,1,5df40138319865001abf622c,0,2019-12-13 21:23:04.076000+00:00,Beek-Ubbergen,2019-12-13 22:35:02.832918
Sloppy teen,2019-12-12T23:30:47.304Z,3,5df2c54f548c8c001d48855b,1,2019-12-12 22:55:11.945000+00:00,Nijmegen,2019-12-13 22:40:02.419524
#deknal op de Daalseweg ergens,2019-12-13T20:28:08.148Z,1,5df3f1ee6c78420018526db3,3,2019-12-13 20:17:50.596000+00:00,Nijmegen,2019-12-13 22:45:02.068149
